q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2218012046813965,-0.2849809417724609,0.019368247985839842,0.09331974029541015,-0.10916648864746094,0.1598670539855957,-0.1258243827819824,-0.22113870186657877,1.2130114665436622,0.03081656785572628,-0.5894786189136747,-0.09040526434099533,0.20329982061965415,-0.125899646225248
-0.014060431904343964,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.21911270523071288,-0.27691544342041013,0.019368247985839842,0.09243936538696289,-0.10740573883056641,0.1602008056640625,-0.12415562438964843,-0.2208213280546923,1.2128673752990458,0.030994911064947513,-0.5891422387833755,-0.09019048996314803,0.203495872034753,-0.12586906698445172
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2204569549560547,-0.264817195892334,0.02024862289428711,0.08627674102783203,-0.10916648864746094,0.16120206069946288,-0.12649188613891602,-0.22149760021410872,1.2104288937702758,0.030430314118689714,-0.5880843245906727,-0.09013540287776077,0.20344824362315475,-0.12584986938414044
-0.014060372017734005,-0.015435142344089629,-0.015513279534787554,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.22852245330810547,-0.2527189483642578,0.022889747619628906,0.0871571159362793,-0.10652536392211914,0.1615358123779297,-0.12682563781738282,-0.22209901960467687,1.2140720946406873,0.03019616534735681,-0.5902724615807238,-0.0902338312509217,0.2035336800055175,-0.12579683810533335
-0.014060431904343964,-0.015435202339782666,-0.015513219648177595,0.013293801048227055,-0.015007221601787801,0.0001401555021721354,-0.00020253335147225624,-0.23255520248413086,-0.2540631980895996,0.02024862289428711,0.08803749084472656,-0.10476461410522461,0.1615358123779297,-0.1258243827819824,-0.2226956684974531,1.218894831728635,0.030444630509535428,-0.5918227913529852,-0.0898226940127248,0.20369163507635096,-0.1258663937183962
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.21911270523071288,-0.24734194946289062,0.024650497436523436,0.07835336685180663,-0.10564498901367188,0.1602008056640625,-0.1258243827819824,-0.2236763033869691,1.2240473417209785,0.030549184957591267,-0.5937707931851002,-0.08982942794163822,0.2037026088904421,-0.12586072582191157
-0.014060491900037003,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00013997573325918,-0.00020223380933938272,-0.22852245330810547,-0.2554074478149414,0.025530872344970704,0.08363561630249024,-0.10476461410522461,0.1598670539855957,-0.1278268928527832,-0.22322450496213678,1.2261498599430272,0.03106400953075105,-0.5947634844182847,-0.08933431858287935,0.20360613623430387,-0.12588863318894813
-0.014060431904343964,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2218012046813965,-0.264817195892334,0.018487873077392577,0.08363561630249024,-0.10740573883056641,0.1605345573425293,-0.1261581344604492,-0.22299669806782574,1.230307583134707,0.031721976531225514,-0.5961394907317794,-0.08929491653902734,0.203550988150479,-0.12582217494684858
-0.014060431904343964,-0.01543502257086971,-0.015512860110351684,0.013293801048227055,-0.015007125783211867,0.00014027538447513175,-0.00020253335147225624,-0.22448970413208008,-0.27019419479370116,0.02024862289428711,0.09331974029541015,-0.10740573883056641,0.1585320472717285,-0.12448937606811523,-0.22291919105507366,1.228147229539494,0.0318733731263842,-0.5959117654613133,-0.08964517736408487,0.20366939594834943,-0.1258319508862233
-0.014060551786646962,-0.01543508245747967,-0.015512860110351684,0.013293861043920092,-0.015006933971527072,0.00013997573325918,-0.00020223380933938272,-0.2258339538574219,-0.2755711936950684,0.02200937271118164,0.09067861557006836,-0.10564498901367188,0.1588657989501953,-0.12549063110351563,-0.2225606900213482,1.2223727763290455,0.031735363744984105,-0.5933051511702185,-0.08938260638668145,0.20328442054281282,-0.12580417625113452
-0.014060551786646962,-0.01543502257086971,-0.015512800114658647,0.013293861043920092,-0.015006933971527072,0.00013997573325918,-0.00020223380933938272,-0.22448970413208008,-0.27691544342041013,0.016727123260498047,0.09508049011230468,-0.10916648864746094,0.1585320472717285,-0.1274931411743164,-0.22326051040086325,1.2171912507955067,0.031407043367489375,-0.5915004716223848,-0.08975694835516491,0.20314847035700653,-0.12587934726882488
-0.01406019224882105,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22852245330810547,-0.2755711936950684,0.02024862289428711,0.08979824066162109,-0.1100468635559082,0.1588657989501953,-0.12415562438964843,-0.22429590466647983,1.2114402705833212,0.03074835621187703,-0.5890125948485266,-0.09021106993440732,0.20294618435142375,-0.12582459475349314
