Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
-2.7755575615628914e-17,-5.551115123125783e-17,1.5265566588595902e-16,2.4999999999999996,-8.326672684688674e-17,0.7000000000000001,1.6653345369377348e-16,-0.005693801820629754,-7.30364415222463,-0.0033591890989572333,4.315536877089623,0.048446456867390936,-0.3329659701609489,0.010518692667484269
-2.206990978692591e-06,7.668142938954681e-07,1.355955571172296e-06,2.5000005304266946,-1.1598823843605999e-06,0.6999999733514205,1.2606483150712222e-06,-0.04063137853460657,-7.079179664363887,0.00728556900987043,4.437614107284238,0.03893002039497363,-0.33193989546593344,0.012176443113591246
-1.766298649119591e-05,6.161170720386799e-06,1.0834251943009354e-05,2.5000042389201718,-9.28056610068756e-06,0.6999997582818254,1.0106813595756048e-05,-0.09306442085190453,-6.740692656798035,0.023196418136265263,4.620263625952203,0.024657983744616488,-0.3304348006716117,0.014669099915919092
-5.962796969044559e-05,2.0882577012382164e-05,3.651604844730205e-05,2.500014289915834,-3.132260235380602e-05,0.6999990870276245,3.417970869812326e-05,-0.17574395728450737,-6.21775445449369,0.04955169046303853,4.9084491377688835,0.0018919902321601623,-0.32860459615459986,0.018816177769457182
-0.00014135684596089382,4.970627075781553e-05,8.642880234307343e-05,2.5000338304131526,-7.423738207140707e-05,0.6999976035457913,8.117360018794484e-05,-0.2838954723758786,-6.1210036851000185,0.08621489484508807,5.210565621408566,-0.028335729942277413,-0.32712434838911675,0.024606974515738077
-0.0002760806638615332,9.748004103191099e-05,0.00016853664543941063,2.500065987171606,-0.00014495734943888866,0.6999948617334028,0.00015882721428051028,-0.41744228019792545,-6.038864214541704,0.13308342670883588,5.190624239706318,-0.065991487955014,-0.3260777196633128,0.032049937489155786
-0.0004769878349118184,0.00016912091776427607,0.0002907308043272015,2.500113863928355,-0.0002503862139086946,0.6999903237764125,0.00027491502162280135,-0.576276733680482,-5.951052599019217,0.19003767812676303,5.171707139673301,-0.11103079165970202,-0.3255497563005233,0.041151645384236255
-0.0007572053738043039,0.0002696117310011792,0.0004608200745476153,2.5001805386400187,-0.0003973891713284078,0.6999833586301639,0.0004372384098960125,-0.7602603732362199,-5.857671197079286,0.25694111574879586,5.153842788894003,-0.1633983689866217,-0.32562676909510746,0.05191678539113095
-0.001129780180623402,0.00040399754239545116,0.0006865213589777736,2.500269060750918,-0.0005927831448135634,0.6999732406339785,0.0006536167533792159,-0.9692240942032178,-5.758830261852898,0.3336404102947528,5.137060618997539,-0.22302820444993904,-0.32639621274291347,0.06434813229737486
-0.0016076603866207462,0.0005773819514211243,0.0009754502806744135,2.500382448490112,-0.0008433270560035816,0.6999591482620232,0.0009318783887617421,-1.2029683341433264,-5.654648009317533,0.4199656191073667,5.121391092601053,-0.2898435887166625,-0.32794656459386673,0.07844652958850898
